Time,Observations,Predictions
51.3,3.8793,0.231438
51.35,3.2095,0.978473
51.4,2.1868,1.620954
51.45,1.2763,2.156585
51.5,0.7107,2.487947
51.55,0.4571,2.527798
51.6,0.4218,2.451725
51.65,0.5692,2.354997
51.7,0.8982,2.19502
51.75,1.3981,2.110715
51.8,2.0445,2.24864
51.85,2.8133,2.650047
51.9,3.6825,3.225824
51.95,4.6152,3.785885
52.0,5.525,4.152267
52.05,6.2305,4.246878
52.1,6.4331,4.057682
52.15,5.7945,3.519551
52.2,4.142,2.743656
52.25,1.6674,2.323125
52.3,-1.0354,2.506325
52.35,-3.2157,2.980682
52.4,-4.4562,3.16931
52.45,-4.8819,2.497406
52.5,-4.8357,1.028494
52.55,-4.4839,-0.560408
52.6,-3.7913,-1.590327
52.65,-2.7775,-1.933313
52.7,-1.6434,-1.590504
52.75,-0.6534,-0.928515
52.8,0.0242,-0.35098
52.85,0.3812,0.156709
52.9,0.5441,0.642909
52.95,0.698,1.105767
53.0,1.0032,1.670501
53.05,1.5478,2.376126
53.1,2.3505,3.031969
53.15,3.385,3.647832
53.2,4.5912,4.477926
53.25,5.8655,5.584458
53.3,7.059,6.697315
53.35,8.0215,7.563257
53.4,8.6651,8.108628
53.45,8.9706,8.280185
53.5,8.9492,8.146454
53.55,8.6204,7.79204
53.6,7.9872,7.174251
53.65,6.9979,6.286677
53.7,5.5502,5.213505
53.75,3.5905,4.084084
53.8,1.2941,3.013856
53.85,-0.8655,2.047797
53.9,-2.3628,1.134936
53.95,-2.9487,0.19657
54.0,-2.6867,-0.629084
54.05,-1.8056,-1.072081
54.1,-0.5967,-1.197116
54.15,0.6499,-1.147545
54.2,1.7188,-0.809301
54.25,2.5172,-0.173034
54.3,3.0634,0.531355
54.35,3.4346,1.182182
54.4,3.7101,1.785304
54.45,3.9334,2.278063
54.5,4.1138,2.677592
54.55,4.2802,3.16136
54.6,4.5315,3.774466
54.65,4.9579,4.357898
54.7,5.5113,4.849624
54.75,6.0949,5.279234
54.8,6.7025,5.624377
54.85,7.2178,5.80053
54.9,7.2456,5.762499
54.95,6.4851,5.491255
55.0,5.1296,5.04683
55.05,3.539,4.521166
55.1,1.8229,3.77886
55.15,-0.0414,2.713523
55.2,-1.9332,1.449759
55.25,-3.5349,0.25962
55.3,-4.5489,-0.624093
55.35,-4.9091,-1.171124
55.4,-4.7723,-1.376333
55.45,-4.3714,-1.324133
55.5,-3.8847,-1.222235
55.55,-3.3855,-1.109198
55.6,-2.8714,-0.903344
55.65,-2.3292,-0.605252
55.7,-1.7778,-0.241968
55.75,-1.2606,0.167157
55.8,-0.8125,0.568782
55.85,-0.4354,0.963021
55.9,-0.0981,1.50269
55.95,0.2488,2.361331
56.0,0.6565,3.469847
56.05,1.1692,4.564218
56.1,1.8228,5.509226
56.15,2.6461,6.287337
56.2,3.6535,6.870913
56.25,4.8231,7.217405
56.3,6.0665,7.355066
56.35,7.2284,7.34255
56.4,8.1493,7.205026
56.45,8.7354,7.003362
56.5,8.9516,6.831617
56.55,8.7929,6.712175
56.6,8.2804,6.577054
56.65,7.4172,6.318757
56.7,6.1366,5.85702
56.75,4.3468,5.167585
56.8,2.1012,4.280977
56.85,-0.2388,3.263911
56.9,-2.125,2.123499
56.95,-3.1931,0.859426
57.0,-3.4234,-0.353581
57.05,-2.9936,-1.178366
57.1,-2.1228,-1.471786
57.15,-1.0242,-1.459809
57.2,0.106,-1.226759
57.25,1.1166,-0.733281
57.3,1.93,-0.112566
57.35,2.5426,0.488064
57.4,2.9976,1.077894
57.45,3.3452,1.646064
57.5,3.6113,2.155941
57.55,3.7938,2.701636
57.6,3.9086,3.410686
57.65,4.0459,4.171384
57.7,4.3235,4.834841
57.75,4.7455,5.407955
57.8,5.2168,5.903345
57.85,5.7237,6.214205
57.9,6.2866,6.233298
57.95,6.703,5.98038
58.0,6.5707,5.517874
58.05,5.6979,4.931809
58.1,4.3274,4.280371
58.15,2.7954,3.563367
58.2,1.2297,2.822915
58.25,-0.3473,1.989216
58.3,-1.8326,1.020282
58.35,-3.0168,0.095428
58.4,-3.7173,-0.617483
58.45,-3.9073,-1.045227
58.5,-3.7156,-1.165055
58.55,-3.3296,-1.049431
58.6,-2.8934,-0.854726
58.65,-2.4615,-0.65092
58.7,-2.0199,-0.419864
58.75,-1.5519,-0.143674
58.8,-1.0887,0.183975
58.85,-0.6893,0.540643
58.9,-0.3674,0.885225
58.95,-0.0488,1.25735
59.0,0.3956,1.804434
59.05,1.0799,2.646631
59.1,2.0593,3.686814
59.15,3.3233,4.681385
59.2,4.7921,5.519547
59.25,6.3021,6.228429
59.3,7.6285,6.84387
59.35,8.5886,7.36836
59.4,9.1326,7.817122
59.45,9.307,8.142541
59.5,9.1825,8.243999
59.55,8.8207,8.057597
59.6,8.2411,7.566807
59.65,7.3956,6.816712
59.7,6.1864,5.874337
59.75,4.5428,4.822866
59.8,2.5553,3.744594
59.85,0.578,2.669381
59.9,-0.8845,1.58316
59.95,-1.4639,0.513881
