,theta=0.0,theta=0.01,theta=0.1,theta=0.3,theta=0.5,theta=0.75,theta=1,theta=2,theta=3,theta=4,theta=5,theta=6,theta=7,theta=8,theta=9
12,0.5156299389398046,0.5162489906184814,0.5217184117697425,0.5336684412294053,0.5461083291574337,0.5631846785901627,0.5822085463080555,0.6631045421673771,0.7152845029468757,0.7401150465190931,0.7529462768391033,0.760732091093312,0.7661313182292302,0.770237866418876,0.7735265238053923
13,0.5146244181232021,0.5140084968464591,0.5095303838071346,0.5057748923728466,0.5090182229023517,0.5200329072061791,0.5356040721943391,0.5999470326216754,0.6381794704021749,0.6579758633187018,0.669058884497389,0.6757571016048957,0.6799490685246838,0.6825251125118938,0.6840138945370093
14,0.48027017172123926,0.4812678097904899,0.49098410330408915,0.5167250933710634,0.5466698358044875,0.5869834910714784,0.6271200455992425,0.7470440143557038,0.8012022594516126,0.8249328681500846,0.8377037644093859,0.8464083221886205,0.8530434261375825,0.8576446688030579,0.8602131856179689
15,0.47170835256985766,0.47002102114917443,0.45609070985423145,0.43260115679729044,0.4179414488377206,0.4092030699282081,0.407825958263454,0.4268177381838271,0.44373476506132903,0.45414375825846076,0.4610020783111802,0.46583704928005076,0.46938615662064875,0.4720185184807829,0.4739327215306961
16,0.49581798244506325,0.49780407813999333,0.5158142286730966,0.5565055980978209,0.5975421309807157,0.6480114408004769,0.6958876535739855,0.8380697416374049,0.9046221259711351,0.9343950395977911,0.9505419251378842,0.9611679723158193,0.9689932258952068,0.975162925797413,0.9803024107602845
17,0.4806683473755605,0.4761764064994238,0.4375464039778567,0.3623592772696132,0.2998449985881718,0.23615689693113506,0.1853194346657449,0.06876791149396717,0.02984664974262474,0.017509245048672503,0.012959297970422185,0.011003676083768933,0.010040930450377902,0.00949771842422651,0.009149050304109351
18,0.5555301687213591,0.5528480512325383,0.5287192482370038,0.4758053939840356,0.42493491028837593,0.3654240268665616,0.31115912140231405,0.15277174639442168,0.08288230637292388,0.05881350831235388,0.04883279838790622,0.04319499866529686,0.03935521760063487,0.03649429839295948,0.0343577839317426
19,0.6384847647196925,0.6366721175275439,0.6199373670005215,0.5809040805933113,0.5409178506185841,0.4916693218270652,0.44470606764139053,0.2915856635821283,0.2021064488413883,0.1614136186491639,0.14326847324673697,0.13412801096657503,0.12883671241913433,0.12555844409625092,0.12381106790875157
20,0.6154295012604847,0.6143602417676316,0.6043136743950823,0.5802055012101958,0.5553477744641299,0.5254215468629929,0.49832367827043644,0.4286321562272341,0.4095916742918416,0.4097664896087161,0.4136174369643272,0.41813888149511796,0.4228491481627725,0.4267639501753324,0.42909994958643316
21,0.5628328550329202,0.56453333380275,0.5796687734062255,0.6124364409321937,0.6443528239910088,0.6832898001644913,0.7209411318884243,0.8448541706279581,0.9116856778727873,0.9425709848398434,0.9587763973896846,0.9685829239751023,0.9746695203798301,0.9780607613749273,0.9796347680566586
22,0.48536146173382033,0.48115126221925797,0.4450366708448775,0.37530037448585796,0.31804162375835754,0.2606465640420398,0.21575479771865907,0.11737959941725752,0.08655820724900787,0.07730626998171461,0.07424240767775388,0.07321604074732044,0.07293912471955658,0.07295222618847355,0.07307816242405311
23,0.542323739126552,0.540318335837502,0.5222995788655638,0.4830728906461837,0.44599738482593654,0.40382571114759186,0.36698016833055636,0.27610667974676384,0.2530206253054694,0.2522202229705097,0.25535793466886325,0.2591369361237028,0.2630336937196631,0.26694188795269014,0.27050044894080116
24,0.5861688993914697,0.5867797687037096,0.5918013933371263,0.6006126919456753,0.607532886572029,0.6153761330854723,0.623744834970232,0.6695625394948088,0.71454165109925,0.7433767755867109,0.7624645589837697,0.7769261424349414,0.7877319165296008,0.7944280002633968,0.7975933159214192
25,0.5119575772962264,0.5110360155056259,0.5038789589617633,0.4946159608187286,0.4929419471791894,0.4986165745536208,0.5097183668657359,0.56344838455815,0.5977060923447739,0.615658950364156,0.6255928654768574,0.6315140809125562,0.6352426263499522,0.6376351470279122,0.6391271131275105
26,0.48328762778944867,0.4846873664894443,0.49787143049794297,0.5303518667576045,0.5657528273095996,0.611269402553928,0.6551287318782824,0.7813734114898301,0.8360891462392657,0.8591109272214755,0.8716619508684937,0.8813951527858581,0.8907330678955425,0.8995209552423393,0.9068024766901388
27,0.4711280278102435,0.46828014884613484,0.44412223749056495,0.3992045016276863,0.3647513195098789,0.33348785498535616,0.3121853874220143,0.27975712692423016,0.27837981058304817,0.2824028653894282,0.2861013311378792,0.28880350796737775,0.29069640250150675,0.29201945527121403,0.2929524999816359
28,0.5124413003560995,0.5134075255751606,0.5220052063137688,0.5408813765063188,0.5601119746412532,0.5853035315640548,0.6117938436461854,0.7125029323617151,0.7713018877041191,0.7977871741917419,0.8105955753400149,0.8176910132263724,0.8221037667968263,0.8251228324503987,0.8273710313018174
29,0.507347858044482,0.5058647536770724,0.49378398573306215,0.47438175220867895,0.4636200464992357,0.45936286656711034,0.46207916252380815,0.4954358805022264,0.5217468691680266,0.5360389456089572,0.5438431818031837,0.5484223614791688,0.5513521918560067,0.5533782616927148,0.554840119711424
30,0.4894600737625696,0.491326467793044,0.5084469430418779,0.5480956812174261,0.5887834606798578,0.6388387395941578,0.6855431433545838,0.8128493648816133,0.8575663621832988,0.8639422434808575,0.8552365027124649,0.8399474929130479,0.821159105760354,0.8000030116109436,0.7774240282784035
31,0.4744136633771116,0.470224617690729,0.434244965113761,0.36451218889723547,0.3069608573026123,0.2489277717680033,0.2031974873611718,0.10116519304092496,0.06898970072338417,0.0595525325499585,0.05612566991293735,0.05452342429381094,0.053643951704749816,0.05312386213388963,0.052807730067730485
32,0.5463737617007544,0.5440837636664007,0.5235069968300223,0.47864816258748333,0.4360669389122067,0.38724942164436393,0.34404565785101243,0.23132713192335724,0.1952482112783127,0.18841135570665335,0.18819742139218532,0.1896431864440924,0.19169119524257106,0.19401486375713262,0.19625252268313176
33,0.5996190026931999,0.5994153970379126,0.5971150719135931,0.5898528425068734,0.5812134620161031,0.5706049905374196,0.561817420715159,0.555410891664247,0.5764217437763999,0.5963014358433778,0.6108737432984392,0.6222196628381853,0.6307458477834802,0.6358877042681319,0.6381969669578953
34,0.5341566093753515,0.5352933539503707,0.5461272035669809,0.5735688383420832,0.6043758623210853,0.6451172091067228,0.6855397448324169,0.8093106139747172,0.8676142958660498,0.8935604806412736,0.9072235352111891,0.9153996794508232,0.9198909210929562,0.92175268019911,0.9223361921374922
35,0.47115244295945324,0.4682471793465044,0.443583860600563,0.39760847948517447,0.3621776847759696,0.32979601371777867,0.307494160510492,0.2723926787378014,0.26996307866120345,0.2735601657458687,0.2770312192606188,0.27958563865058833,0.2813735655358298,0.2826201145086365,0.2834980290954603
36,0.5134402915959997,0.5142995725496257,0.5219322102909171,0.5386651481628352,0.555790644405487,0.5784699650372835,0.6026605663161474,0.6973722883689787,0.7541736486734062,0.7801297073156567,0.7929244290024466,0.8002196936911079,0.8049250726841359,0.8082655920398762,0.8108242130890311
37,0.5095642296529564,0.5083565266623356,0.49869249996974024,0.48428089061023594,0.4780139120415557,0.47870089953560385,0.4856243297622841,0.5293675496537555,0.5598030223327878,0.5759741882828526,0.5848283777645912,0.5900359296565354,0.5933180399983666,0.5954840481423027,0.5969138684480663
38,0.48634288547705706,0.4880284679209047,0.503649725433908,0.5407122405925153,0.5796522188184418,0.6283602019102649,0.6743217064297384,0.8020527783168641,0.8520622880166118,0.8678047895607486,0.8718644902147652,0.8724439612309378,0.8727236708150052,0.8739446925342573,0.8763212319092828
39,0.47222052657894964,0.4685373450263693,0.43702104780296747,0.37669214594807393,0.327960887806557,0.28027935473394516,0.24416907930667783,0.1709965378076303,0.15267512779367132,0.14951364451613713,0.1493511230485574,0.14963767694562125,0.14992409788159128,0.15015864152863212,0.15035082343185296
40,0.5299776324164627,0.5290427174181671,0.5206053382178809,0.5022568052002079,0.4853871690376701,0.46745673140021976,0.4536906102980982,0.4388070130607555,0.45496596753805757,0.4703939791841323,0.4817627143465888,0.49059540930004886,0.49791785292517154,0.5040654716635586,0.5087117063374684
41,0.5513731338292358,0.5531523631438896,0.569296133901453,0.6058795514339351,0.6430204884829048,0.6891940836406856,0.7336616963880682,0.8711654123996857,0.9379503394924751,0.9659968051797678,0.9793248326159875,0.9873675012157541,0.9929227991506395,0.9963666347796032,0.9980468893359582
42,0.477581443551452,0.47313433850861825,0.43488333785999833,0.3603928226697057,0.29839981815900835,0.23515283351930458,0.18455031619987022,0.06752641381206805,0.027773537132873206,0.014907007008640269,0.009885529883592183,0.007507793877963527,0.0062077912457732965,0.005414746956375524,0.004888738529384476
43,0.5566342722849155,0.5539405168492119,0.5297042157876466,0.47651731379608375,0.42529819379188377,0.3652098015323997,0.3101853453944382,0.14710480565317377,0.07253834879628557,0.04589199616451223,0.03448363029297896,0.027808830645139615,0.02305995041366593,0.01932350813211592,0.016331044393680827
44,0.6442690285871311,0.6424094751110815,0.6252645850914645,0.5853289327957261,0.5443303009504362,0.4935061502093603,0.44451303080290183,0.2781154522663857,0.17123620699677958,0.11750851028327365,0.09147427631598815,0.07716802511579292,0.067634789448815,0.05995697033152292,0.05398666502699925
45,0.6341627721502653,0.632427972728823,0.6163933699659336,0.5789498391193295,0.5406619915037608,0.49375915254161534,0.4494298003847741,0.3095826742689658,0.23382744847619633,0.20207157521462923,0.1889292327109042,0.18294969880880013,0.18022009804487496,0.1793112398813521,0.1793151047304848
46,0.6034151787480297,0.6029884904917445,0.5986939678605658,0.5871180948232073,0.574373885701299,0.5589610333296449,0.5457231918640897,0.5248918068255347,0.5376980480445852,0.5537818772585141,0.5661693012055679,0.5758354155783096,0.5830481338037028,0.5873551778044996,0.5892794036400084
47,0.540862838370034,0.5423731960741065,0.5564053451046851,0.5900084731485398,0.6259154029930878,0.6719358724499982,0.7167743738458252,0.8525995984286281,0.9156648670027963,0.9419203573959902,0.9542427676075768,0.9609036866497893,0.9644516453478256,0.9660542959735587,0.9667101753481009
48,0.47260955010415817,0.46879444273021204,0.4361150766312983,0.3733426426650771,0.32233141027966716,0.2719944871055645,0.23344179189374983,0.15313402270613496,0.13151845156178105,0.12689167243675492,0.12596014441997885,0.12579140887090293,0.12579207074065707,0.1258420280438337,0.12591256468585882
49,0.5337008542240089,0.5324109125079276,0.5208030443226469,0.49558835131313334,0.4721232497250043,0.44633710088841855,0.42515206803511346,0.3866478493753207,0.3916584654340993,0.4029575331021116,0.4125025554133197,0.420334474455192,0.42696180703710596,0.43255170005018684,0.4367671213337374
50,0.5613508897123802,0.5630879033508498,0.5785893753287458,0.6123650646989115,0.6454610398711581,0.6859488448016058,0.7250701690816439,0.8524372491966622,0.9198215730049202,0.9504207797187594,0.9661112389687829,0.9753765703168693,0.98098660064654,0.9840042193632863,0.9853388035634549
51,0.4842154327613374,0.479903846832159,0.4428881193621098,0.3712232305892567,0.3121351106348274,0.25258798933277593,0.20570280007863292,0.10151259731435153,0.06828533782462268,0.05820362585104055,0.05479710361635967,0.053580824636584506,0.05316798285057641,0.053067721384507834,0.0530921710113581
52,0.5461662357431929,0.5438898109020187,0.5234352075329758,0.4788463880307854,0.4365304249276841,0.38803466361549127,0.3451403276330548,0.23350476578717286,0.19809713825225866,0.1915810523894692,0.1915476936499383,0.19312141645348824,0.19527180411526146,0.19768267074925916,0.1999916207246457
53,0.598887125359579,0.5987270388303331,0.5968159332153,0.5903959942939824,0.58255707616041,0.5728816520492386,0.5649517577777281,0.5612380233026869,0.5836762796731377,0.6041700654966938,0.6190912736445533,0.6307404128023301,0.6395668559064067,0.6449609578001025,0.6474231939056061
54,0.5328783753719889,0.5339273389149418,0.5439989523359378,0.5699099020733391,0.5993790960004385,0.6386712975160107,0.6778533960896039,0.798364251069309,0.8554386033694362,0.8812008088888614,0.895131717642551,0.903811342830819,0.9088626954800139,0.9111046983501261,0.9118543127761165
55,0.4710909044891437,0.4684024627157384,0.4456484003141965,0.40366552044676257,0.37191964524154036,0.3437427749051251,0.3251861923219879,0.30000249889874114,0.30138626198567026,0.30649247637518706,0.3107662077379376,0.31384927523841394,0.31602095704208677,0.317553987212719,0.31864351041534306
56,0.5097941387667135,0.5110278014633274,0.5220449550068867,0.5463202770853626,0.5708611623637474,0.6023566878200822,0.6345464568050248,0.7495874309975348,0.813101697714175,0.8409257390579207,0.8538370097256505,0.8605448819111263,0.8644030323342258,0.8668491704081198,0.8685635336609145
57,0.5017960538566112,0.499587940353779,0.48114747194479135,0.44862068240420166,0.4260280022744404,0.408703959038823,0.40021768593898965,0.4053535759812039,0.4202749524168822,0.42960061014633344,0.4348485022768778,0.4379428533379426,0.4399139754896314,0.4412678971887771,0.4422541292347847
58,0.4985303748806146,0.5004674104723379,0.5179701539404205,0.5572373782258538,0.596707685714844,0.6454293676784101,0.6921067058849123,0.8350321257227898,0.904544912675876,0.936073461960829,0.9530885884483321,0.9640109942089001,0.971695303560689,0.9773714778442102,0.9817066403081096
59,0.4838524953626323,0.47951274247149334,0.44224628252274323,0.37004253587684827,0.31044048660237744,0.2502851487025931,0.20283267178857387,0.09695878709822701,0.0630134151647336,0.052671289623007475,0.0491474595126353,0.04786105358094588,0.04739674438951709,0.04725405054661247,0.047241477230007996
60,0.5473373525082593,0.5449884154940217,0.5238806127530137,0.4778430049570227,0.43409444791318974,0.383845054915284,0.33924484688018874,0.22147441034797413,0.18215561068863395,0.1737518023199751,0.17264928369596966,0.17345678448536894,0.17498486622542941,0.176857784514727,0.1787233416822609
61,0.6030858790343481,0.6026782481097257,0.5985541109462628,0.5873475954629425,0.5749570754591283,0.5599626969646064,0.5471183755245238,0.5276130001546023,0.541214357050652,0.5576780590099286,0.5702763465528452,0.5800787627785605,0.5873636728115734,0.5916892602864912,0.5936080730875557
62,0.540276639027149,0.5417612147421381,0.5555775937138543,0.5887940098808454,0.6244149481211404,0.6701721896713008,0.7148068529329331,0.850012550981019,0.9127544212816829,0.9389626320249909,0.9513309742949607,0.9580061327600999,0.9615058237275624,0.9630430594754817,0.9636515776583918
63,0.47241589643216586,0.4686613112226339,0.4365157796212077,0.37486710291418207,0.324908395696946,0.2758040376137193,0.23839307857581696,0.16148326868545612,0.14148102600770834,0.13757827074666584,0.13702465405832503,0.1370783995951403,0.13721860799023727,0.137358916757183,0.13748898225132516
64,0.5319106135264866,0.530787634960939,0.5206716307304318,0.4986934647493665,0.4783455584042723,0.45628458073201134,0.4386327182305617,0.41154249065754056,0.4221221699197314,0.43558913594269,0.4461594080562685,0.4545768259203653,0.4615817197329797,0.4674010491019658,0.471706110198042
65,0.5565270437824321,0.5583301124447018,0.5745523895011644,0.6105919727265335,0.6465385182693945,0.6908640138284531,0.7335958949308421,0.868661602870483,0.9366036042886756,0.9660237053636782,0.9802810033728822,0.988477237724342,0.9934942987629851,0.9961781179607478,0.9972935258591926
66,0.4807913067702422,0.47630095240947323,0.4376857724983803,0.3625348984902865,0.3000611200324799,0.2364290760806763,0.18565267512019626,0.06934588601543762,0.030573084214258493,0.018307020874544624,0.013798670856738778,0.011871086223481438,0.010928456687800295,0.01040041004896806,0.010063724425036832
67,0.5553150015071412,0.5526364131098963,0.5285400119974614,0.47570494733225466,0.42492711864207694,0.3655569584690317,0.31146399403441466,0.15403309276093938,0.08503784949653198,0.061455496398818976,0.05174770629591241,0.046310428373425694,0.04264652552034853,0.03995350538163933,0.03797688525015275
68,0.6373903348779096,0.635592944243333,0.6189946195144386,0.5802700106030696,0.5406194548821168,0.4918517262368263,0.4454522475417205,0.2954355229531317,0.20944725937228015,0.17114092015559654,0.15437038933028954,0.1461112065720364,0.14153755955322028,0.13894087066499117,0.13772308428806895
69,0.6122447747994897,0.6113336181825814,0.602703899145973,0.5816956314049302,0.5598555523666243,0.5335765989182158,0.5099970781989958,0.45307688309717736,0.4428307921980773,0.44752716023517397,0.45377942289564616,0.45976484209332946,0.4652968169374121,0.4694860910646699,0.4718328861800216
70,0.5568784317962073,0.5586796452571294,0.5748759578395433,0.6108092422928794,0.6466063547856512,0.6907241833811348,0.7332623224961003,0.8679633984282612,0.9359175527214945,0.965419263472912,0.9797542690767987,0.98798220095543,0.9929811859421147,0.9956304570285375,0.9967230770629261
71,0.4810264125421814,0.47654090287501877,0.43797002121902995,0.36292152916791975,0.3005547234747666,0.23706163180188844,0.18642790034107967,0.07063734708753647,0.03214716577668228,0.020009262663146288,0.015574167705105234,0.013696426270211597,0.012790377883096268,0.012290569564524685,0.011976567827863072
72,0.5548751318470434,0.552205444859584,0.5281905686264928,0.4755504362454747,0.42499425272726044,0.36594767737164746,0.3122355826881139,0.15680140823510053,0.08960289928263215,0.0669895961068272,0.057825676827648165,0.052783853330558905,0.049457750494990904,0.047074326978297165,0.04537774635630143
73,0.6351843073619647,0.6334257060580144,0.6171760830386575,0.5792432928901153,0.5404407491960149,0.4928495164320851,0.44777811724280236,0.30452442962400195,0.22558319638504493,0.19187724716556911,0.1776863120866728,0.17105862980959047,0.16780370450803445,0.16641675442176945,0.166082668311547
74,0.6061241877077126,0.6055431113960714,0.5998679007720413,0.5852949638531428,0.569672397807235,0.5508389888797753,0.534366184343527,0.5024645337279903,0.5084688132679678,0.5212621920083219,0.5318523052697153,0.5404226401242171,0.547146200416011,0.5514336662912009,0.5534971699023148
75,0.5457150501384671,0.547391298006864,0.5627738279495736,0.598573324269222,0.6358279636901655,0.6827985841609316,0.7282165139103968,0.8665209706623416,0.9316691048282291,0.9585733894221712,0.9711651973088938,0.9785004504758066,0.9831548200443117,0.9857359882108785,0.986941657062546
76,0.4745934920915329,0.4703783530939311,0.43416858399234176,0.36395187146710556,0.3059480085845516,0.247385361466773,0.20116396188971442,0.0976631900393803,0.06478738329269619,0.055037715081255704,0.05145704370307744,0.04977418648224384,0.04885057360659795,0.048305171736868505,0.04797388280298692
77,0.5473273592367509,0.5449789876322305,0.523876285113781,0.4778500552847741,0.43411287569152224,0.383877631344481,0.3392914589574628,0.22157378380310044,0.18229004179485708,0.1739033977984208,0.1728107779572472,0.1736257034815658,0.17516030271591987,0.17703949329158775,0.17891086637346376
78,0.603049348551553,0.6026438371941001,0.598538644013876,0.5873731195757171,0.5750216882941955,0.5600732632171286,0.5472718089296313,0.5279086885238198,0.5415944301478904,0.5580984680735186,0.5707198423422485,0.5805386974623591,0.587834437420734,0.5921651081107213,0.5940852751240484
79,0.5402116214793925,0.5416931224385725,0.5554834994538649,0.58865161181102,0.6242344941401577,0.6699538961062785,0.7145573487715583,0.8496729146399754,0.9123779558844404,0.9385870078430798,0.9509690884406534,0.9576563966274998,0.9611607753630083,0.9626973430135721,0.9633039898940483
80,0.47239512982141424,0.4686476112267585,0.43656437787464364,0.3750465741683163,0.3252099625710509,0.2762477807441351,0.23896757398299673,0.1624396744499999,0.14261374073516686,0.1387893709969544,0.13827686195859046,0.13835493776708857,0.13851041656156304,0.13866058646554827,0.13879714357326534
81,0.5317114320697814,0.5306074702668994,0.5206612712343983,0.499050711586812,0.47905573894376613,0.4574149113581941,0.4401596589236302,0.4143318541077506,0.4255076404703583,0.4391954632243018,0.4498632084207417,0.45833408468680403,0.46537586258261854,0.4712237468704856,0.4755490419900603
82,0.5559937285363398,0.5577976216579809,0.5740407696477681,0.610196669229163,0.6463203975848262,0.6908949424694703,0.7338543366052424,0.8692870132164231,0.9371728375985477,0.9664861294711484,0.9806605319921873,0.9888601036213249,0.9939713372725059,0.9967722140237929,0.9979646591720059
83,0.48043869845404974,0.47594555355113916,0.4373033573051514,0.36208057176505226,0.2995192047344132,0.23575699212152884,0.1848302681842059,0.06786595124098206,0.02866371042041518,0.016183600084296923,0.01154892974909051,0.009536629069470896,0.008534054602271076,0.007961531204930919,0.007590130053516736
84,0.5559026424237693,0.5532157101028867,0.5290425591997819,0.4760184284795104,0.4250125687882438,0.36528621047981746,0.3107469934343251,0.15073948190885422,0.07928002599674144,0.05435144095959332,0.04389213850993001,0.03790659991773371,0.033765460825604166,0.030621105159006845,0.02821785844007252
85,0.640404755064837,0.6385717485956038,0.6216566594777135,0.5822193967858073,0.5417860215271721,0.49186972187655437,0.44408484948807037,0.28600906062608455,0.1904845753753624,0.14545721800294117,0.1247430710779597,0.11392877145991509,0.10726180363878295,0.10262977985150795,0.09975589213096686
86,0.6212761077301779,0.6199437707523422,0.6075356986927235,0.5782302301988002,0.5482649907580229,0.5120976558429347,0.4789096354105214,0.38647361143987563,0.35092230517658074,0.34232905892285953,0.3415282215282994,0.3431455986155778,0.34593947045187273,0.34883351617158875,0.35075673448188693
87,0.5742042803798268,0.5754759731680799,0.5865395741953645,0.6091838590431093,0.630107358672339,0.6550966866712594,0.6796047052739635,0.7706065537994768,0.8303917329653626,0.8623072377103679,0.8815237074573296,0.8947573810280669,0.9037106885212791,0.9088875409638293,0.911282942694839
88,0.49611744824326365,0.49314914136395277,0.46803070276775616,0.42165074993622864,0.38643851741813434,0.3549374134690886,0.3340062163479046,0.30602409114153517,0.3068090910607808,0.3101625302323859,0.31264883550231615,0.31434746982180395,0.3155066359269754,0.3162895633146202,0.3168089674507138
89,0.5101397084181643,0.5113405232759094,0.5220601161700648,0.5456703156874779,0.5695582502477418,0.6002842200591133,0.6317869775561846,0.7451500692325688,0.8080969863893813,0.8357303289240487,0.848599157922663,0.8553242115505357,0.8592180262665616,0.8617009166069609,0.8634486367974574
90,0.5024926462488712,0.5003774474446754,0.4827519198002725,0.45190684223682726,0.43083170537491977,0.4151890515149898,0.408152340514661,0.4170002301431572,0.4334525478950209,0.4434357892192309,0.44900594034736097,0.45227993992568405,0.4543680534462446,0.4558098462950241,0.4568667898316677
91,0.4972853999533072,0.49925784073492974,0.5171123419644034,0.5573160376680174,0.59781229960814,0.6477456741168185,0.6953941118004932,0.8394275050724916,0.9085809715757166,0.9401493525164557,0.9574791280466497,0.9687698301550158,0.9767720256117158,0.98264078888295,0.9869758096559842
92,0.4823510287604176,0.4779154490979904,0.4397938565495194,0.3657400149442334,0.30435869066525223,0.24207957779466804,0.19262799451122004,0.08069689911405167,0.04408743287970984,0.032734937126575867,0.028720429597829812,0.02712203105777109,0.026423370339830325,0.026088125586138253,0.02591026235716483
93,0.5517789252027236,0.5492060828804619,0.5260732353066957,0.47547884138682855,0.4271142376677763,0.3710400562750413,0.32057311922390147,0.18001919666641691,0.124894094743218,0.10860790722089442,0.1030220022063022,0.10058568944553326,0.09945396241511162,0.09903405365527007,0.0990385620825407
94,0.6207912712795711,0.6194781776960995,0.6072429685690399,0.5783200123916947,0.5487356334053562,0.5130429514598819,0.4803294908455417,0.3897667925538962,0.35566390316613716,0.34786391465408645,0.34748714058595664,0.3493686347173315,0.3523378320698539,0.35532433495679183,0.3572800679323962
95,0.573232467607808,0.5745516756816804,0.5860565858123108,0.6097485163006328,0.631769376942728,0.6581307250702904,0.6839381744322893,0.7784345949910603,0.8392423109269446,0.8713305600793104,0.8904557122390909,0.9034178670384214,0.9120082953789748,0.916872648591708,0.9190824576027063
96,0.49504144122437765,0.4919357551912559,0.46560558725500856,0.4166787590053403,0.3790963853783077,0.34485831098176717,0.32144560637619846,0.28644129763984544,0.2840800553163826,0.28611730350771586,0.2880194147423323,0.2894589641652398,0.2905146907270717,0.2912673161107094,0.29178523195552825
97,0.5127013067865257,0.5136402368543526,0.5219915903579786,0.5403208657731229,0.5590150980917689,0.5835684450435186,0.6094770965352059,0.7086832643644497,0.7669784694786285,0.7933249515429693,0.8061265336375323,0.813270304927534,0.817754160514891,0.820849513115987,0.8231683680644242
98,0.5079186512306751,0.5065073251412603,0.4950567109368365,0.4769577530485623,0.467373063255583,0.46441557538427125,0.4682430695488372,0.504369313411038,0.5317893653681767,0.5465830102446643,0.554663468403898,0.5594074777748352,0.562432679613381,0.5645020715541126,0.5659626027911281
99,0.4945935141307072,0.49650401300824853,0.5140928241570037,0.5552233790916284,0.5979481841513423,0.6512131792416886,0.7017196838744216,0.8478561256542209,0.9143328121285907,0.9437374843237596,0.9586541836410876,0.9672195759393429,0.9726037145272377,0.9761549173141431,0.9784425739340534
100,0.5380875441608369,0.5391350239366879,0.54853948221842,0.5692370572001991,0.5895386557240758,0.6141514436168228,0.6376959171792957,0.7181429397851542,0.7753996310852567,0.8146471040977256,0.8424625992591637,0.8628779371522963,0.8778537199399422,0.8884963965154402,0.8955537617079609
101,0.49727907652091646,0.49446346025018184,0.47068894436240327,0.42711456660578867,0.39448526225781383,0.3659273663082693,0.3476247478369727,0.3268810448891484,0.3308458797867053,0.33553336074569806,0.3386158339315576,0.34058698354914774,0.3418717116288421,0.3427175676252644,0.3432780233545469
